predictor_1,predictor_2,predictor_3,predictor_4,predictor_5,predictor_6,region,product_type,price
-1.448013900416244,-0.5551995266931983,-2.198805956620082,1.88115706944059,-0.5020542243526112,0.4400144500533324,South,A,11.43977176854844
0.26044226333355597,-0.6967718184295749,-0.5388418561927383,0.5820265670847269,-1.962625691672579,-1.008554684076208,East,B,169.8451479931507
-1.10486279306252,-0.5482687949250771,0.22054142701386686,0.8333339117803071,-0.513196364513396,1.2179591523055584,South,B,1829.8235857388097
0.2110174672026184,-2.081929407883722,-0.09671311187039239,1.6964563682900382,0.39913611435207075,-0.5449190868089495,South,B,576.7751107949806
-0.8304444065565653,0.08531814256502405,0.5225141052657575,-0.8082657216409264,1.4015985929464294,0.4183982208886837,East,A,634.5743367771105
0.03279699541158651,0.34378788154988543,-0.7584953347000695,-0.04865235157045115,-0.9242331442683044,-0.23040071420576733,North,B,487.64102489581046
-2.172669546014036,1.1070806692869728,0.8474216771504216,-0.12038116395359824,-0.09053328230416077,-0.5353281859539227,East,B,2091.340735791772
1.5541604207147741,-0.33513778117145177,0.8539759765522237,0.34233783448962146,0.4632885301181064,0.41486550036191056,North,C,2351.2837821873277
-0.7355299425897666,-0.11122606134870032,1.2360931752104374,-0.9039076414647897,0.609138120907177,1.091310120594269,South,A,1458.5511988689336
-0.6751782749743815,-0.16306696394376388,-0.14451867071551783,-0.7449026448064491,-0.3079615296390403,-0.7924199209999613,South,C,-631.2961311772501
0.37710039390218647,0.6215718898560508,-0.029262813684978354,-0.36961033604363397,-0.05139372358848624,1.1260502507721681,North,C,1615.1751162187927
-1.344450511034277,-0.42018681709585753,-0.9186519464841982,-0.2817846088605074,-0.7677975651041284,-1.0041407667520679,South,B,-1396.101175480258
-2.6042138566271342,0.8868873900973003,0.19894814679649453,-0.42076179368105326,0.4042947549616974,0.4367385517335093,North,A,1261.763936978936
0.5365098435704035,-0.17495975669540864,-0.8984679817910373,-0.7557451594928447,-0.009118996644203544,0.028181157369128247,North,B,-514.63823509249
1.516394055253573,-1.1302037246739238,0.6021183203924836,2.411676675578421,-0.21220896990115218,0.07203686128374492,South,A,3517.494005428868
-1.5193699659540134,2.1221561970126332,-0.48423407286625136,1.0324652605511468,-0.7076694656187807,1.2669111491866227,West,C,3461.8865998102037
1.5033983017671506,-0.003602539090568403,0.8773622905756714,-1.1583646891925423,0.02688583899453078,-0.22096417382966393,North,A,986.4265515815964
-0.7699960661974573,-0.48720292119492714,-1.2961166642498945,-0.3519213178165091,0.18142662011397137,-0.4561208274741882,East,B,-1636.1894188242495
-0.5711789897827968,1.7976865268495226,0.5725827813561586,0.6408428612670098,0.9246336829127688,1.3993554365860021,East,B,4031.892020169502
0.09965136508764122,-0.9905363251306883,-0.5034756541161992,-0.5662977296027719,0.06856297480602733,-1.5506634310661327,South,B,-1505.5048459921954
2.1709427174978138,-0.24606248812994846,-0.1758858124323366,-0.8432465953161914,0.5514853760404677,0.12320480678448571,West,A,412.2977847844984
1.4641772387524374,2.620793091029975,0.996858773465808,-1.1119670257741636,1.7586204841951334,0.2806364044901364,South,C,3460.9992629682715
1.8845863059346086,-0.3722067760710529,1.5432435282721888,1.0887486197041858,-1.1196174332890112,-0.4888494217862741,West,C,3434.4366919243375
2.6443433470170348,-0.46531045678005334,-1.5029703283951532,-0.10594835430413566,0.4676931717654332,0.25373966149457344,North,A,108.90706024699114
0.5609194479412387,-0.25879606266710237,-0.29548031802916036,1.598647170504717,-0.33381948975600995,0.6969544045107356,North,B,2474.2058109768896
-0.02435459226098284,0.5228354880354996,2.1422703586118637,-0.573700003938579,0.4363236696740321,1.7275431701007113,North,C,3836.6346939838145
0.08865759096143765,0.9653974845911707,0.19731570740559606,1.2361307218062179,-0.31607285602704976,-0.6176518954343502,North,B,3035.130949803552
-0.4694743859349521,1.5792128155073915,0.5425600435859647,0.7674347291529088,-0.46572975357025687,-0.46341769281246226,East,A,3237.5657910168125
-2.529560077694303,0.04351466864346608,-0.29660745906979835,0.5581395145185063,-1.151014083619507,0.241321934916781,East,B,723.1641837369968
0.5298041779152828,0.8356921120651418,1.4415686206579004,-1.129706854657618,-0.7968952554704768,-2.4716445001272893,South,C,1277.7337489675995
1.0473177066214483,0.39069592092814415,1.1695899924277735,-1.326472128311083,-0.04347694981386243,-0.22939074406802776,West,C,1339.674866986859
0.8691545924968965,1.5781180575621845,-0.4555395260238707,0.9854496856152184,0.9553005582377531,-0.8892408282283245,North,B,2550.4487064177033
-1.8665399513606162,1.4196030045136372,1.0075136898369221,-0.6004235657387051,0.7906255991627686,-0.684629825760004,North,A,1657.0395475503271
0.32674476460232005,-0.4532484090230134,0.30047435961082836,1.4524675344707454,-1.1388331177807691,0.6222071440434019,West,B,2778.666299180994
-0.7095798547491726,-1.2457173764463845,-1.2585049106753345,0.054934110999848726,-0.3084827884558197,-0.21701705042437042,West,A,-1379.7034702802684
-1.0708924980611123,0.6256673477650062,0.4824724152431853,-0.8571575564162826,0.7140004940920919,-0.22346278532585084,South,B,796.2147095426602
-1.2899608997410539,0.8231705839619146,-1.295078772063616,0.07331796718840389,1.669021525289393,-0.3357846992901282,West,C,54.79073710496937
1.2130976999791834,-1.092312764672579,0.14171691363990474,-0.3164084496948019,0.39331783939437187,2.319329539981694,North,A,1201.7658252563058
-0.4455025214007718,2.2988981236192503,1.453384477117701,-0.36283856043965906,-0.5228600271532683,1.5795721457307124,North,A,4534.281807542079
0.1764415552772252,0.42881650033057295,-0.3670278390833223,0.6931056072631441,0.08614388304637476,-0.8275902206487197,North,A,1354.25613276583
-1.090399077442846,0.16865467196672768,1.41093237974627,0.44194064956940904,0.018849622944847662,-0.09858813228426173,North,C,2536.0879436400455
0.6127739050625697,1.1081828167375165,-1.0534155631736561,-1.0399059271255309,1.9140313538667861,-0.6237689606958051,North,B,-284.445658258001
-0.24574306408594407,-0.2595913513636048,-0.2727235697476702,-1.5031429531181062,-0.05429486651781221,-2.6968866429415717,South,C,-2297.434498282906
0.5655096456315442,0.24075317948856825,-1.7607627591558177,2.601683114180395,0.38115838488277776,0.7533416211045325,North,A,2465.7197750302344
-1.2391070756539009,0.1018562952619867,-1.46752526575244,1.5490201514951873,0.05088770185601806,0.16476084123651674,South,B,954.9583283537637
-0.6492775450660071,-0.5816809139486437,-1.2239402667622565,-1.0147567306928669,-0.7699732310586415,0.03408346825922606,North,C,-1785.5685799528687
0.19652116970147013,0.6427227598675439,0.7090037575885123,1.3291525301324314,1.4401172154494728,-0.08973569428722672,East,A,3558.622001827189
0.4365598041576678,-1.072139011985607,0.9039348410861953,-2.9213504834946074,-1.0097307047099375,-2.3629324355418384,East,A,-2754.936551998401
-1.4075116947178212,-0.34268759408034877,-0.7778166875908753,-0.37144086599579146,1.7522704434236227,-1.1105758454658288,East,C,-1277.366413084117
0.28977485689641286,0.39445214237829684,2.0754007986454384,-0.42098448082026296,-0.32602353216784113,0.8711247034316923,East,C,3195.8974759607636
-0.846793718068405,0.47323762457354485,-1.5148472246858646,-0.07282891265687277,0.8563987943234723,-0.4465149520670211,South,C,-369.87915521227933
-0.33477533210654087,-0.6435498323174619,-0.4036484632419967,1.0299608175811612,0.42359906559346105,-0.955122579349353,South,A,398.8954497144482
0.32692737376416264,0.0184183791895517,-0.21910052880886424,1.6764373122752827,-2.211135309007885,0.8294055811834892,West,C,2885.5021462643044
-1.0536824191463543,0.7999419019420501,-1.067802921579193,-1.616310608436588,1.7106133725819253,0.9503075919735757,North,A,-992.9668467744957
-0.20149153394751798,0.6515219913395057,-0.006521315229458062,-1.1376856704248166,0.6683404887180808,0.5987943895619102,East,C,734.8468023739758
2.012270445700765,0.38680852068920263,1.0237095461069814,1.090980425185967,1.0450884740847535,0.24930859564172886,South,A,4152.5418509181945
0.49822174849678513,-1.111457956937032,1.1401490385212665,0.24650477843200488,-1.0150941918278686,1.5805406865683735,North,A,2230.905936892559
-0.5583017539460305,0.8389405004696124,-1.100154232971695,-0.6172531865469234,0.7789365035121141,0.4395012306202264,North,B,65.55108063501336
0.06980208499001886,0.19905969557347003,-0.3853135968617599,-0.6002168771587947,0.6621306745210463,0.11351734525124799,South,C,244.40971052403847
0.1600182258527877,-0.15589817793666752,0.501782736167545,-0.5482872964906009,1.448499229892926,1.1173988159024606,East,C,1263.9144106154124
0.015618333949603047,-0.370508098590029,0.9022771737866472,-1.405567019178642,1.5192839236417688,-0.9077561801469204,West,A,-140.89089504349613
-0.8245141615276735,1.1356201471829441,-0.6085897232397004,-1.1062935124116342,-1.0565576427602528,-0.5289777080640152,North,A,-139.97325232811545
0.08243975293450329,-1.5047203740310022,-1.4575514994649306,0.7600559636896026,-0.7521564055905832,-0.30920907704986345,West,A,-1000.6465180736516
0.5689830791852754,1.6777008140764407,1.628396623128538,-0.5535882417079946,-0.20358036010236177,-0.3791277409874871,East,B,3539.4184424484993
0.6135179727304166,0.03800347816820029,-1.0227925651984056,0.1200313267182613,-1.66858407387759,-0.25737653742334515,East,B,119.72097371149982
0.3074066978091007,-0.221253623585772,0.8157372125392965,-0.27681329988892067,-0.5830774385689385,0.8604734883597454,West,A,1796.1035328591956
-0.04015795064434341,-0.6763923020592697,-1.4307751021180481,1.8009404329108156,-0.6810516574748808,0.12810441491078928,East,C,756.3081230486114
-1.5625458568865427,0.06699071722487192,-0.5290526773462948,0.5159392177040995,-1.2542894231692494,0.7942646796218271,North,C,1001.2837206275825
1.4469778843537329,-0.18687164416135904,0.19655477651157463,-0.4397310582741749,-1.485560373036972,1.0318445394686349,West,B,1418.3668455631434
-0.7309562757154733,-0.5353350870162233,0.7579218499236196,0.3584536182096204,1.8486088332964115,0.6855077387902041,East,B,1653.8163715532714
0.8113965544915921,-1.2995812369275976,-1.1482632887526183,0.8297324178791745,1.5379319184125528,0.8187776437548606,West,A,87.42362329417927
0.9531366339132451,0.7082144232565574,0.2871241652018242,0.23321613126350177,0.36150352520610163,-0.6124373746404379,North,C,2031.1466316147096
0.09175248444837286,-0.19469729611668168,0.2522403964266774,-0.06418817710849775,0.21471318317052593,-0.11622904312195795,East,A,1005.9746147985543
0.22745993460412942,0.8135172173696698,1.307142754282428,-1.2308643164339552,0.1846338585323042,-1.6074832345612275,North,B,958.7178596922987
-1.8408742313316453,1.6654744444625766,-1.2795769667357015,1.0143700650181304,0.026091050210833786,-0.6248185776956788,East,C,1362.3695968388636
-1.8362053731032966,-0.7859894605079495,0.5079913269125437,-1.331232953557778,-2.152890592952483,-1.1033666061738736,South,C,-1322.722777146776
-0.31905393566661816,0.21319662823768915,-0.796025856803489,-0.7519693317388191,0.02131164867194222,1.0760071385985983,East,B,145.64145346582745
-0.1087601484568576,0.5193465142411723,0.40171172209894146,1.5327389130025777,-0.40122047188583626,0.6901439917111125,West,A,3575.129775849089
-1.6548874362282961,0.7324921027798023,-0.9600462952794637,0.28872366282502326,0.09337237427665124,-0.12270893359572414,East,A,413.46518162461257
0.40860730770176745,-1.1022921498364233,-0.307808471138884,0.681359510442948,-0.8866809222834574,-0.8385857984472311,North,C,273.2993040508668
0.8204821811973643,0.5906548306923093,0.5072740311072979,1.1087035805829077,1.1692955904456728,1.066674689589154,North,B,3802.6006817126745
-0.6414869090443096,0.42588720619303577,0.487872284871074,0.01914777741575206,-0.19090379172729868,1.804348109786743,East,C,2359.3675623842914
-1.0810633275998973,-0.3609661658190799,0.6159356069442637,1.159329803364248,-0.3095464393139903,0.5931012579683838,West,B,2369.474438196853
-1.7249178325130328,0.24196227156603412,-0.5622875292409727,-1.913280244657798,0.3142473325952739,-1.0128311203344238,South,A,-2100.726864355457
0.0012054753622242368,-1.8936146669537857,-0.8170886310681906,0.21329370737293857,0.9375701376265584,0.6592456684324051,West,B,-764.7050072121183
-1.0810565404082624,0.2715788371953735,1.0531528533329035,-1.2767485758203097,0.6815006973726244,-0.03955515385665504,South,A,699.7581370465108
1.221033695525353,-1.024186824329205,0.5820977034686158,1.8540925663341883,-0.9594392367234795,-0.22648409884983187,North,B,2745.004082986209
2.1531824575115563,1.4511436077950417,-0.7673475628880495,0.9592708260852069,0.18334200573835174,0.8723206367206782,West,C,3285.0903929746414
0.5112025995249807,-0.6540756831274238,1.3736585451629577,-1.830632896856457,0.9528745472029384,-0.13744851462769184,South,A,41.18387620292367
1.2382830714336357,-0.5286166817497568,0.02127157673606165,0.5863640187550933,1.702214944635238,0.3088330125989638,East,C,1398.6396015913438
-0.4911537471421047,-0.1767741631157821,-0.28487549336967083,-1.5486182988637467,-0.24149744587077906,-0.2561797524953804,North,C,-1153.54500707123
-0.02355215087423812,0.5646059258936003,-0.17435425790283585,-1.0196643386921156,-0.3695269288333583,0.2253079220409414,East,A,413.0410345886994
0.5049872789804571,-0.7925207384327007,0.8657551941701215,-0.11473644146689901,-0.3345012358409484,-1.2002964070557762,North,A,677.8655782600488
0.09933230542922587,0.5009171876243808,0.751387123371789,-0.977555244798551,0.543360192379935,-1.6694052811213718,West,C,556.3806768930314
0.6728612359668197,0.4384757388097273,0.5918141337413779,0.019616657693989903,-0.573601772896901,-0.3540407109410238,West,C,1856.3922410502141
-1.1913034972026486,1.8657745111447566,0.6565536086338297,0.4738329209117875,0.787084603742452,-0.9746816702273214,North,C,2821.4233066379156
0.08589300629333041,-0.12545426000290022,-2.219300372747535,0.3278795241593574,-0.8514064342603136,-0.22979963057519381,North,C,-961.8580910625001
-0.7904744554453119,0.4810092317367132,0.4714683571359957,0.22388402427913137,1.3454200461549777,1.8820244964750337,North,A,2643.912276482579
-1.2111719292807812,-1.9701038177118357,0.7307641190665245,0.8925973382993093,-0.953939419396645,0.014273067836434108,West,A,864.497716825767
1.0291556373256436,0.40825275571447184,0.472597482413043,-1.7025836042378404,0.9826909839455139,0.25602973431387566,South,C,436.19658658448486
-1.4218106667418438,0.9960476858058164,1.5013336519554867,-0.7567950885694608,-0.25083301645504735,-0.32267983884213575,East,B,1986.9944478396383
0.07580455819372633,-0.012246772846914623,-0.6771617115121117,-0.8972543714858315,-0.14705738150213865,0.9751197334177512,East,B,-137.88725708050356
-1.0065425652796411,0.1684609762696143,1.1398785611290454,1.3175975356079597,-0.11806852699107874,1.3171150673398653,West,A,3999.368432108915
0.7408243454201257,0.04091917539572113,-0.5132135664715851,-1.0021874557814727,-0.9943493746085122,-0.22859991534001858,East,C,-213.5119371857636
-1.5811907020321334,0.2671266510114834,0.8950383140761154,0.5087250232299338,0.14679301198554937,-0.4830610516834395,North,C,1804.8507135825398
-0.7877837519082389,-1.801057734152739,-0.620847598251116,-0.5426737997340217,-0.4720905776971272,-0.16814381858478955,South,A,-1852.5019894955158
-0.2489641484790735,2.060747924881987,0.9715709509543554,1.7553408424432044,1.3686315575323487,0.6453759495851475,East,B,5604.882255114041
-0.36244094140313216,1.1487657003721035,-1.1196698946261439,-1.7397137787780996,1.1608267873785192,-1.2946814757209055,South,B,-1447.7786153996894
-0.29396694766418224,0.6955377575657775,-0.07159925185806683,0.849102110743144,-0.3570292008066094,-1.5178737466808094,North,B,1703.8762318413599
-0.03471176970524331,-0.19236096478112252,-1.168678037619532,0.30154734233361247,0.7519330326867741,1.1428228145150205,East,A,404.47692986769414
0.20056919723094285,-0.734591576798049,1.1486373494287152,-0.8102524370143808,0.06167984984797165,-1.015821818978397,West,B,445.5784791011803
2.061503576636398,1.5421099525678756,1.2083662305931424,2.006092888159123,0.5925269492011831,1.0240625258114624,South,A,6384.468741011847
1.2171585208254965,1.6153756894694418,1.5213160519224513,-0.3223204692113399,-0.4316203127180484,0.9983108981479604,North,A,4255.043691059576
0.09699596499271819,0.3241663524884421,0.5951570254369136,-0.13014305436768459,2.0923872756854602,-0.8182206832334725,South,C,1524.8678481919444
-0.11676591579524663,0.9153902755601617,-0.6355578414044034,-0.5495402745955349,-0.3212427661179117,1.7388513518533313,East,B,1239.4052513600016
0.4940301862827388,-0.6255627015095294,0.2606737658239071,0.39580353343740904,-0.6716233679380516,-0.5503051538454201,East,A,988.3238132551398
0.49201884799279927,0.6988284202025348,-0.5260348426675804,0.4209729443893898,1.0971527117536957,-2.1533429198712444,West,B,490.6694271165571
-0.8696630812746944,0.3764095260975166,1.1254347844147694,-0.9020515543575104,1.6426729532559634,-1.1894118928673278,North,B,895.9442007570852
-0.11232804969082963,-0.6997255079925854,-0.2209695995332226,0.21397991073422196,0.7575077100473051,0.6141667000434252,North,C,694.0661716094638
-0.24717738252059693,0.20838280794755248,-0.6819842479977986,-2.0417348684242906,-0.2811002928859549,-1.0016200098949155,West,B,-2011.9923625519887
-2.4994057148735727,0.9817654869915943,2.2909425725907413,-0.32483138350862245,-1.6453987469568918,-1.389572466763596,West,C,2569.188396358879
0.3801978510059632,0.17770100093325383,0.6105857452838231,-1.3353443587101013,1.0807807255546218,0.5597904479310398,North,A,696.6492804513673
1.7554756983154902,0.38632331781156,1.5730197252148568,-0.20447122098612153,-0.15083771156669531,-0.46580556911816284,South,B,2843.8380574573016
-0.019637798926681226,-1.5929937335316693,0.552489954417148,0.440474737960399,1.3641404299738442,0.22391413406466143,South,A,932.8765620194014
-1.3776175007542373,2.4267164863455224,-0.5647740041709423,0.43295982536069616,2.088442772869925,1.0213832954293984,West,B,2930.2543221061364
1.0817667276728287,0.33385996656853467,-1.3122191934314063,1.4313667818311835,1.3289333195354096,0.6220699903060487,South,A,2151.3930060486364
-0.41619440488525394,-1.5171736966716791,-1.1300693390403578,0.7505791675217656,1.2571492168625729,-0.4500128579958137,North,B,-935.2932538576317
-1.169916835710288,0.5136001065697166,-2.8722622132816493,-0.5327008396619114,1.772251596669744,-0.027514905050636255,East,B,-2304.1686579567668
-1.1875984190295128,-0.8353470532597573,0.3098207102270275,2.1451491277733883,0.41379909745149823,0.6337768809320985,East,B,2712.2992707749054
1.6839276914578687,0.22445181855997198,-0.45888426286894,1.0470983026121545,-0.03850846950070721,1.0786808334312956,South,B,2557.318281936144
-1.6064463202575725,-0.12791759148076653,0.2034636358672231,-0.9555404406004258,-1.4222537095976742,-0.7563507452843033,West,B,-620.437020240488
-1.0469109826819396,1.2004139079444254,0.5366527525272862,-0.6568942789713957,0.7189533106650667,1.185704154662997,West,B,2149.9443898016398
-0.6578345538521371,0.5107920885275947,0.8545252270666157,1.0305805856240573,0.8902475008365087,-1.091933900395313,West,B,2466.645590801061
-1.0909664302151982,1.0325462043416573,-0.4108142879545848,1.1267051368275833,-0.21492103028873533,-1.1057046684859357,West,B,1877.0643784996414
-0.8895144296255233,-0.2453881160028705,-0.8158102849654383,-0.7537361643574896,0.3411519748166435,-0.07710170941410412,West,B,-956.5234170048643
0.8071225966373103,0.20965941527462578,-0.9735461997044687,-0.49163618563204736,0.5054701591666267,0.4763577693562191,South,A,78.82095751665065
