normal_dist,uniform_dist,skewed_dist,age,income,category,color,size,binary_target,feature_with_outliers
51.61051478596588,0.8706147062543579,4.034305320357607,47.0,20389.573674197345,B,Red,Medium,1,98.92529671282527
56.51161460652313,57.32231944495915,38.92503613661611,,12918.293590314179,C,Red,Small,0,124.33262378304781
58.94367887212375,2.496622212005717,0.9260980691925971,33.0,5679.125263142829,A,Green,Medium,0,98.75708991196127
55.87137684212847,46.116690125391,5.739198779544843,78.0,36416.761445005795,A,Green,Small,1,94.05406719735318
51.10682405655826,20.055297784526648,11.017261161289905,37.0,158346.6944502277,C,Red,Small,0,85.45744741231016
36.5045115182563,36.243132261582915,6.993202090118365,53.0,75357.63851601731,A,Green,Large,1,111.40320244495176
58.11143259109912,78.56431035291273,35.262056493089105,49.0,23183.541826568682,B,Blue,Large,1,90.1918012952185
50.07996899617266,40.65567838081042,15.858090239956201,71.0,20992.310703325584,A,Blue,Large,0,98.78577690634235
48.413833229486784,23.079465392653177,17.593315879636336,69.0,72442.51243273038,B,Blue,Medium,0,62.61485308104903
42.61464574498814,34.7507082425181,14.829381467011721,40.0,26781.90445532593,A,Green,Small,0,108.63856655398504
45.25302230362941,39.59615887476049,90.99805097677715,28.0,34063.284744131524,B,Green,Large,1,116.83305351546574
60.75393445646077,25.823101966616,59.324612456268426,47.0,48018.85397460235,B,Red,Small,1,96.92157426166285
31.22557114763891,94.92006931808913,8.82501834872377,20.0,17280.236406358123,C,Red,Medium,0,86.25787725127985
63.96628479507312,63.90321589149208,14.810773335991968,62.0,25111.098186366435,C,Red,Medium,0,98.38008024754198
39.07954200549041,43.53936461757356,4.924658233787366,79.0,19953.399299603603,C,Red,Medium,0,97.75852770983366
57.68179564462847,92.50471753430145,11.598443102130165,,16574.412183674413,B,Green,Small,1,93.01457139821746
41.332770253715466,98.67291015008487,21.235589694854756,19.0,39094.78734120689,C,Red,Small,1,67.13388891153004
41.02953569354745,86.96060824747775,11.736280724692236,29.0,101741.9717898133,B,Green,Large,0,82.80399539923323
25.11437738208516,74.77943497593725,13.303537598526848,72.0,23793.23311225732,C,Green,Small,0,123.3532275482004
70.45817288088286,57.1162298622361,8.303347736231185,32.0,30901.279700560604,B,Blue,Medium,0,104.34480547314637
47.60101082919839,63.67617170443272,6.527646636883183,28.0,25542.255031555145,A,Green,Small,0,90.85023067722184
51.694418308596866,31.219636821760368,7.5131714445912845,,22019.55777923698,B,Red,Medium,1,90.13318916056635
53.55977123959745,85.42607889973357,11.375118450461738,19.0,152535.71434853307,D,Blue,Large,0,79.47455361918966
63.466658228367876,63.3072653499513,2.4387639912655636,27.0,39107.565601246744,A,Blue,Medium,1,100.49061634403152
30.415584578653622,87.54056251218343,22.873428270788217,41.0,14565.111640815287,B,Red,Medium,1,114.50966849557322
58.5605922349704,24.628601881053157,30.60330209917723,26.0,66562.7522371698,C,Blue,Medium,0,98.12530404528677
48.695401309606346,89.39852050469608,7.841477673403805,77.0,30423.618303181644,C,Green,Small,1,93.08751490304856
60.510951206993305,68.70391505824806,69.26652373756136,19.0,23208.143070711398,A,Blue,Medium,1,91.92307809066187
55.30191307342912,17.424340164537956,5.265776328416924,60.0,14947.511103550907,B,Blue,Small,1,98.10802359514233
71.10872637024279,70.68378557805411,18.19089178468979,30.0,1830.2197918598763,A,Red,Small,0,86.49918651003625
40.117311418231914,63.05809415830923,28.699913981135072,74.0,3729.346312546725,C,Red,Small,0,94.40589219354796
39.93020526553359,1.7149781915198115,1.8640218367356842,,34526.20613657275,D,Red,Small,1,110.24890584254989
65.56049439477057,82.93142341257594,52.65009086457865,41.0,29516.81801668468,A,Green,Large,0,118.9816827983748
59.57789735136867,69.06797711480066,24.059812809434405,56.0,12532.148628768115,C,Green,Large,1,87.92560869843791
39.630489940250584,38.62119928170307,28.57771771357992,31.0,26494.97774034692,A,Green,Medium,1,95.19306175360535
59.481214391006446,27.845754637357302,4.854193482718104,72.0,23063.41205850762,D,Red,Large,0,122.65166019895617
49.45387325941907,53.32513992791025,19.68723512086925,28.0,31812.66755423298,A,Blue,Medium,1,119.29938715155292
46.035641705685855,91.02130348677566,41.274418261602776,47.0,32875.4476627863,C,Green,Medium,0,83.50529058926107
53.15735898877357,33.76493019992346,34.34344935112242,30.0,74669.07520159599,B,Blue,Small,1,81.45219495479992
63.31756970394554,90.32980143757105,6.729033369908173,57.0,16282.06400277023,C,Green,Medium,1,84.13903213384154
56.15700729362553,69.12118093865404,0.6458875882250271,49.0,,C,Green,Medium,0,113.33159675516727
49.57664341801763,88.84641099229206,36.04419108790063,70.0,25192.371193425606,B,Red,Large,1,109.32918716428316
57.225885016201055,39.059360758178215,6.375200415524379,33.0,8918.933987137998,C,Green,Medium,1,89.79256084487491
44.91610628741932,77.68033321398879,7.473577815225662,69.0,213722.71305908237,D,Blue,Small,0,98.97791329318966
58.20759303981306,65.80825847491903,6.085525740701056,59.0,7626.581071372156,A,Red,Medium,0,114.89394653943292
52.11749718081127,46.15229275886068,51.115378551415205,59.0,15093.086963435342,B,Green,Large,0,89.18223164722816
62.999740467257524,13.264457760095317,55.936455244013736,73.0,33404.50459890082,A,Red,Large,1,94.88238128994983
53.498123425488636,65.6055021975704,2.0125249058677643,59.0,20102.519661633258,B,Blue,Small,0,101.43603750799845
53.30142615789073,68.53953434460057,8.77418176126609,49.0,3663.255464158969,A,Green,Small,1,70.51106508779533
46.07685231266097,43.108686262328945,29.704864341796267,27.0,41716.84022718745,B,Green,Medium,1,102.25432947365161
53.046362963480505,60.0281460528037,12.31079436278062,62.0,2399.8971485476573,A,Red,Small,0,229.2248956739388
51.13624457494327,68.5700542933644,2.237707031953372,53.0,26311.20324258176,A,Green,Small,0,87.323070837601
55.726081079141,2.052081472932521,6.45257731967064,78.0,28355.288812698447,B,Red,Small,0,98.4355223293341
52.56054864283259,39.07551523296371,6.9613589842138,69.0,9444.133498203768,B,Green,Medium,0,88.09320213971546
49.63404137437448,16.530228613796126,13.882045364889098,33.0,36735.52595005551,A,Blue,Medium,0,113.4792675939797
49.329928580564896,90.31907788344292,6.414703275231099,47.0,18340.179423596463,A,Blue,Large,0,101.18354246716845
49.74991293690959,13.843549332939432,0.10078456439252224,64.0,21973.581263497483,C,Green,Medium,0,91.2209979866569
48.01523484924245,51.289705551880935,10.157526011239277,20.0,13157.952480571616,D,Green,Small,0,87.92860980071892
50.43873359828975,88.98837264734865,1.916436520387585,67.0,1630.860244866728,A,Red,Small,1,109.44971260521302
44.34826368394021,60.30395550532833,30.46986259692657,21.0,97646.89204755155,C,Blue,Medium,1,105.41799615627097
41.68600532732547,73.30036196283534,48.89050461524107,71.0,66428.2265191763,A,Red,Medium,1,124.74675529361203
42.714549776799934,65.4709075356299,8.189675211428254,34.0,8914.064818384279,A,Green,Medium,1,105.33147886140624
42.98662808397286,66.67719097838972,8.075497874931107,65.0,17824.56815514748,B,Blue,Small,1,91.05373722110022
45.268299293639615,74.05647232595099,30.2814934907971,71.0,16650.402305730106,D,Green,Medium,1,115.526933742651
55.37315657544204,4.496144159155113,6.793697518372628,50.0,,B,Green,Medium,0,103.00677256510475
53.13537967283516,36.55957010039668,0.33796559164681095,36.0,34344.539802156345,A,Red,Large,1,111.64969042591221
57.260034325676685,52.27601415618698,14.607686186585028,45.0,13980.968364789911,B,Blue,Large,0,101.86067677640081
43.4505403919731,71.2777676216831,19.103420030383617,27.0,6279.699022735306,C,Red,Medium,1,102.19763801437665
41.990192066822914,23.2055739701156,4.415315527266911,37.0,8386.136430814442,A,Red,Small,0,256.45940812903217
61.8004536881117,85.47034500931974,29.23141106034759,66.0,12896.13957011302,A,Green,Large,0,106.7485034411409
45.77487265577957,54.934264490275766,2.6341084192179123,52.0,63457.03394574201,B,Blue,Large,1,128.97910562138634
67.19846211102585,30.362393814384024,0.9007920935364258,56.0,7037.381896253704,B,Blue,Large,1,101.63205564558112
51.31719889534316,43.31631113151664,18.829174026621686,45.0,14502.704876725766,B,Red,Small,1,74.42697097404076
48.65953416742805,5.439074852231118,56.34195195631506,30.0,43431.1102817476,C,Green,Medium,1,113.97901813474465
48.877525330483415,52.87244190984357,112.52695135544039,39.0,72166.74478140708,C,Blue,Small,1,87.23255289625442
40.27050220683335,30.247902916792658,1.5931678966835483,70.0,35120.67654769807,B,Red,Large,1,79.15601254849652
48.958758457754776,97.61869749880837,5.047896101798635,55.0,52137.31157503711,A,Blue,Medium,0,106.05155294306937
43.39257963964692,7.6479955499313075,5.747566703599528,27.0,53585.678665438434,A,Green,Large,0,103.45151760204794
53.05629230458155,98.85216479954467,11.616863544501596,,9165.724599926529,D,Green,Small,0,215.67604286516394
49.97833546772114,17.143417671054273,4.915676077697145,,10839.79152035926,B,Blue,Medium,1,100.26183197878984
67.05642942525445,9.432742629104363,6.956453570062678,,11757.729039462987,B,Red,Medium,1,129.26277703551895
63.62617026613368,6.060490771490978,9.889868945783752,39.0,4075.120732686862,A,Green,Small,0,134.17364605873414
59.77568032161546,81.02585866995314,2.4868697178685943,69.0,12163.422748379848,D,Green,Medium,0,96.99288086263182
64.35435785839351,58.89330749455641,30.29976828392514,54.0,9941.199158467707,B,Red,Large,1,244.79716563821898
72.89805797460458,75.82672920560591,0.12912013465604485,65.0,6121.389725130911,B,Green,Medium,1,97.6047221876755
67.65709266450403,80.13479918738085,18.307201724180114,43.0,,B,Red,Medium,0,84.90114375385343
55.718780661783555,74.16026194517855,57.35551587481719,66.0,15882.65134902695,A,Green,Small,1,110.60779277575142
58.01164019823923,81.2713619893062,20.27226725134559,77.0,90992.40724483895,A,Green,Medium,0,114.09369118532769
44.410052721180016,77.36625648956658,4.458903201949461,76.0,17753.400649707968,A,Green,Small,0,56.4330340513437
36.02842001781922,93.88949600412751,23.860334930074146,27.0,5583.295386509232,B,Red,Small,1,99.8241474518621
50.42482538923175,91.56722322616498,5.130781797014103,64.0,27243.603283143737,A,Red,Small,1,101.45014181710349
44.89665016792252,82.16479329617712,4.19317512503696,74.0,9151.53517440918,B,Green,Large,0,88.60740007890327
25.926557930160577,64.42567236508116,18.516571048847176,59.0,19206.50899185738,A,Blue,Small,1,116.44978403149145
47.16732491160533,55.87659446243977,43.144628522988604,45.0,11762.673735231956,C,Red,Medium,1,87.73107985468589
55.363778526017036,15.598086369893316,5.466185039663154,33.0,25361.37685867959,A,Red,Medium,0,88.57855368361624
40.98218413299179,70.26402058582289,8.973968862553987,39.0,10633.10788235177,B,Blue,Medium,0,114.73268480150031
48.168086542828775,44.38591884213011,5.142829335592861,69.0,3436.1211743862627,A,Blue,Large,1,99.39174076626648
43.26953154872988,40.27758332328999,44.80997648281621,20.0,42827.13441304909,A,Red,Medium,1,106.98659977736236
62.19503568712245,49.41476706378827,12.412481558296616,69.0,5620.4996497456805,B,Red,Large,1,120.91938082316764
67.63557440006718,1.3698550408914545,6.518180836135969,77.0,31623.666566855944,B,Blue,Medium,0,90.85095558330009
39.79595436167763,89.82380639532352,55.32702667936523,76.0,19971.96368967071,A,Blue,Medium,1,100.65378397584364
54.48689768338907,9.858292702241233,8.072629304429338,77.0,6073.512501681804,A,Blue,Medium,1,116.87255590173552
43.85763381451303,77.67904834072272,49.294050315768196,29.0,153463.40849679938,B,Green,Large,0,91.79787865641057
59.37391149279786,94.0419207300747,3.3987797930499255,18.0,14591.240049784534,B,Green,Large,0,92.62393226813909
27.906483941766567,75.16761720229192,120.83682629698689,71.0,33671.05812014338,D,Blue,Large,0,240.54716763304185
49.63186493821718,73.62398101338331,30.370371131757338,62.0,8017.659136958334,C,Green,Small,0,105.74623235567228
32.172952565519765,21.97067903914004,30.419902251417184,38.0,63827.60063140265,A,Blue,Medium,1,127.7252594390114
51.87164020486162,18.53727790825115,24.353543725361867,74.0,22303.509503564936,C,Blue,Large,0,94.91144549110568
56.61422784083347,21.723088645301083,21.083241043453068,66.0,45303.30933454661,B,Red,Large,1,107.0715979974226
50.69548087757243,40.233495523733275,24.7666368377871,43.0,26799.311048524567,A,Blue,Small,0,94.26659142150773
44.11763540412317,93.23227582288776,0.1618350690839496,44.0,4457.75622743836,A,Blue,Small,1,118.64851495719195
53.01420515516767,71.51864547802413,11.531358420053373,38.0,12574.074114010982,A,Red,Small,0,107.9395931768586
44.28625778550088,60.38509825402779,46.37083558678779,37.0,15418.553960204104,A,Red,Large,1,93.07941677879816
53.486904517572455,82.66183455024887,4.5693227966127825,48.0,87950.7297618379,C,Blue,Medium,0,90.47902164600093
62.67922133331887,50.15756999179484,39.82359272195707,36.0,23816.718307918563,D,Green,Large,1,72.8746535137388
37.499315107936056,78.6708340707309,18.871734554164487,71.0,42044.73871042597,C,Blue,Large,0,100.48495349193362
53.66565757193122,47.84961162559619,14.361110550756433,,107864.05120625488,A,Red,Large,1,94.38201610919074
50.00421259237118,88.16156398779977,10.58172992611816,40.0,6665.539912113824,C,Red,Medium,0,104.76862576143513
22.389380338440105,43.84567152505782,3.3929043156796386,48.0,51058.86603810981,C,Red,Large,1,119.95572528487091
42.42689486322039,31.168982851504147,23.63999667432428,70.0,19702.31012061781,B,Red,Large,1,115.02049684436294
47.251012421143834,69.85306252091371,12.495314888097933,36.0,2682.093856403224,A,Blue,Medium,1,120.97886506939159
53.63119341671357,60.541175750758725,57.88725781924257,42.0,21183.555604288442,A,Blue,Medium,0,82.4026516145084
52.97856094206021,37.148594365943424,3.9006601451499208,33.0,4695.078978390383,B,Green,Medium,1,86.6075560402288
40.606732621340605,63.003987847998225,9.110524593078964,43.0,38332.66834924876,D,Green,Medium,0,96.43433436781181
60.74267612909866,45.29110702676108,20.006393988040358,53.0,8269.081975642464,A,Red,Large,0,114.32985703186384
46.7676203547791,15.867887368968493,5.412165483963358,40.0,76850.62681651092,B,Blue,Medium,1,102.24034302198677
