feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category_A,category_B,category_C,target
-0.42577108368451444,3.6625146317855433,1.9786854209111868,7.502461582599294,-3.366689977212521,-2.278953652107033,1.2329642252752777,2.475115743052331,Medium,Type3,GroupB,1
-1.0616405507635953,-0.052473586919429605,1.7861979922599218,1.3895053932157353,-0.7158626868596172,0.07340551377101368,1.5367809452155252,0.6859444579600095,Medium,Type2,GroupA,1
-4.4498834489085635,5.5262125993381686,-1.487665211810439,5.58298801378585,2.233617450599376,-4.302071654688932,0.12132810316633658,0.49494515158374375,Low,Type1,GroupA,1
-0.47854567612498333,-0.340932182262095,1.9858748898485534,1.9579690242230054,-1.8359180781368276,0.4679422268080742,1.985174824640278,0.8628698252409182,Low,Type2,GroupB,1
-1.577785239483235,-0.7388882530299414,-0.5401612887896918,2.0293019412860134,-1.595326087357971,0.4305363157621551,3.5479287833393864,-0.14205438291654326,Low,Type3,GroupB,0
1.2478735531711418,0.7847110452836616,2.066670965362043,0.5154884485711546,-0.9002748283525672,0.19470438112949667,0.2659071026641693,-0.15293222560770858,High,Type3,GroupB,0
1.1963499681682008,-0.8528180027120489,3.84921173425162,-2.8878945544277927,-0.32493937700309206,3.5580514659266185,1.8231267230409571,-3.162590936615936,High,Type4,GroupB,0
0.32195299926817733,2.232950520281671,1.680176144885289,1.2526840898256666,-0.383673820950017,0.1961947269307428,1.05811628028481,-1.6421189580589077,High,Type2,GroupB,1
0.9666324733256589,1.7563681807771552,1.5456100444977772,0.7322060644373266,-0.4101500439763882,0.043620649642074516,0.23759475934700214,-1.034290021702208,Medium,Type3,GroupB,1
-2.5597553922690675,-1.5683228776933347,-1.2410004507056123,2.9296155224862375,-1.7574080048469476,-0.7868702600996237,4.338571525872956,1.5637635679054258,High,Type1,GroupB,1
-1.0120923309002618,-0.43173903094044297,0.16096596402363628,-0.013598905632530498,-0.5735397333677277,3.659538114447385,-2.6238325249056076,-0.9381143659350372,Medium,Type4,GroupA,0
0.7598767823172036,-2.3846914768023257,0.7586618805958766,0.0813587920172884,-1.157909231466513,-1.9465479392231237,2.1886347188813495,3.066856257046363,Medium,Type1,GroupB,1
-0.35506887997501924,0.7166490842029938,2.5654058901490258,2.91893727355929,-2.809938984321123,1.85100898265145,2.9436208695503137,-0.9179834713211539,High,Type2,GroupA,1
-4.119412195595956,0.4626160849242511,2.776758358787393,2.700150274682453,-0.709601728890775,4.395371841038344,-2.959652443565396,0.28534063687844946,Medium,Type2,GroupB,0
0.11388359480008348,1.2694930280134473,1.3481267021632384,2.297964153234895,-1.7117300194939444,0.6104344366401757,1.4295735662549358,-0.6184554511536988,High,Type2,GroupB,0
-0.49856187380689554,3.143312088081079,-0.7421385785476642,2.879030461791432,0.16523206677559332,-1.316481948145129,-2.075773948072369,0.2583807916206733,High,Type4,GroupA,1
-2.668485413160371,0.46732551207125994,0.1909354491826457,3.3372356895372324,-1.8128484705045342,1.7108296827379976,2.8127788546428416,-0.9174968238433012,Low,Type3,GroupB,0
1.2904300078996658,-2.7386019693877914,0.27748119097194,-1.229106623982161,-0.9279524236475359,-0.6691637955928326,1.1832508267688366,2.0189308486940103,High,Type4,GroupB,1
-2.049820538000917,1.4022954039278526,0.554640005956405,2.10308287711421,-0.35440529976162394,1.8865689295371793,-1.1662459211210985,-0.7680942959090098,Low,Type1,GroupA,1
-2.0147512805939325,1.0393333949601873,-1.1764796697660138,0.6877329471803569,-0.7386203891094822,6.288588857965974,-3.238884015214337,-4.021861590602208,High,Type4,GroupB,0
1.9694954450668916,-2.0145162036295865,0.5920556847754499,-1.484320454122789,-0.38779076326235273,-1.2384263214279154,-0.5174822290880876,2.4250100632373766,High,Type1,GroupB,1
-0.7168417711322145,-0.25604017303648274,-0.540885423684687,1.5805879949471726,-1.2188416394826842,0.728396418478976,0.16114082747335823,0.4468453100684344,Low,Type4,GroupB,1
0.22156210512117913,-0.7387769854982746,3.290691634515306,-2.280028331579774,-0.05459285547592685,3.0397025905740445,2.3398914620567233,-2.923277008599933,Low,Type3,GroupA,0
1.0643702959957875,-1.456840048643897,0.98758798126541,-0.25299734621922026,-1.0499098440639885,-0.578911577265404,1.3897940544138765,1.3669305393494056,High,Type1,GroupB,1
0.6505626311426624,1.1406959909734593,3.4436750389474735,-0.3214064775880036,0.999304219270688,-2.081079462790945,0.9573856004985651,0.7669663692981328,Medium,Type2,GroupB,0
0.038553004290599935,1.1259075597963064,1.7661221688054924,0.7074361754126336,-0.9964669109693548,2.51332190902429,0.10639699941556602,-2.060601776278993,Low,Type2,GroupB,0
-1.2990130738643764,-1.1271208654930112,1.8890602704261608,-0.19157376380513513,-0.29247821998897805,0.6048354304895145,3.8797302954079442,-0.6171295710588557,Medium,Type4,GroupB,0
-0.7914224230208167,-1.4650988693752067,2.270757642417632,-1.3489487887254819,-0.9428833026037441,4.064780266769907,2.828498331431196,-2.8970004402084095,Medium,Type2,GroupA,0
-1.8835881318025467,-0.23180700221256179,-2.3736981618680906,0.6566506446252371,1.4333582728996395,-2.3531204688270075,-0.7410801313158764,2.015129403118056,Medium,Type1,GroupA,1
2.140755755426115,-1.2585790650649764,1.1519721886893766,-1.8738181185537632,-0.3146670040450348,0.060617249061857496,-0.4829834093444141,0.6312003326820008,Low,Type2,GroupB,1
-4.4141200216562435,2.3279469605538914,0.13779449105575026,4.267165574637507,0.33852024936210867,-0.572143913417511,1.199420543283009,0.21207443733912268,Medium,Type3,GroupB,1
-2.275661676306969,4.2141163722455985,-0.10321405619831692,4.9178725914088055,0.12800692545594416,-2.020704827028447,-0.3970494533293558,0.3652309675622998,Low,Type3,GroupA,1
0.5542253383290863,-1.9796747031417126,2.1248151801912227,2.1912516129093533,-3.4492205722762894,0.4689410743656777,2.6592434731059287,2.355146488840382,Medium,Type4,GroupA,1
-4.133118661642921,1.7542850555968124,-1.571113401379012,3.6229419889673307,1.1503778565388134,-2.721744924813971,1.6007903208918544,1.2573646192514816,High,Type1,GroupB,1
0.6680700730706495,1.027378991307178,0.13047358003350307,3.8325204099415213,-2.691599556129349,-1.1037666657592708,1.0446301113867187,1.5831903319238791,High,Type3,GroupA,1
-2.6762869791405026,-0.5406273834722466,2.60561803579219,3.8780049766156646,-2.5903700923760438,1.636230532475234,2.193462205245834,1.5097259107602525,Low,Type3,GroupB,1
-1.0598787573338848,1.421224401913136,1.346386806310952,1.6753539681370326,0.18608660731042903,-0.6576426406084209,-0.10293402956395936,0.533722894057268,High,Type1,GroupA,0
-3.9438684457868387,3.186249937289542,-0.9628927319306066,6.599606082083322,-1.175613229935046,-0.5027493198960227,-0.7363480692828075,1.238790374113437,High,Type2,GroupA,0
-0.4228705332025742,0.3399150454360832,1.4220736016561428,1.1663590137108044,-0.5777306388983292,-0.16516012692232448,0.9222110123738199,0.4887536229088547,Medium,Type2,GroupA,0
0.4733332866889748,-2.0665019697573275,-4.447463354031615,-1.5102170858132709,-1.8138169891327183,5.024927176601442,0.06705338152671625,-3.892491015016298,Low,Type4,GroupA,0
1.2741669669252174,-2.02541674507788,-1.0825892294557606,0.6835749580625139,-2.8234234692883984,1.199562966485122,1.5768252224682051,0.4710384561310178,Medium,Type2,GroupB,1
-2.1187376679414873,0.006269253613319092,0.12328964033608658,3.5176862608923782,-1.1224458481493216,-1.4343132038648008,0.9225363576784318,2.802278005013374,Medium,Type1,GroupA,1
-4.179586469100337,1.5684518387152835,-2.245474610104793,2.7639805133083275,1.4190850895000224,-1.7284170800943894,1.5890474007923756,0.007564189457232584,Medium,Type3,GroupA,1
0.7965327703994352,-0.47174816180977674,1.6114769765797208,0.013721837719362116,-1.1231784427878446,0.0419997397272692,3.305479776535434,-0.621235779022672,Medium,Type2,GroupB,0
-2.550477500064794,-0.3111075027751167,-2.576906907518932,0.501112149538051,-1.3297927923562831,6.980343333183221,-1.592302032111475,-4.459850649621844,Medium,Type4,GroupA,0
-3.1247361582113484,2.0264569922354116,-0.2037424152703149,4.518746932070521,-0.7134981642989351,-0.9998836473058721,2.098477478419203,0.4168559741762913,Medium,Type2,GroupA,1
0.9264475794265559,-1.7294775818611217,0.9173273466642123,-0.992196509227821,-0.46136048624235393,-0.2034222843567942,-0.06446926692399191,1.5911963985621222,Medium,Type1,GroupB,1
2.3729982603770865,-1.6565510158630206,0.2339410571090429,-2.3316740914576215,0.006137863296593826,-0.6338791817229587,-0.6693073454062226,1.0666520561639898,Low,Type4,GroupA,1
0.4284275035651295,-0.6135556598972404,-1.802727724274483,-1.6127061439074823,-0.2059762268046348,2.596831450087944,0.1891052309521346,-2.8918342204847365,High,Type2,GroupB,1
-0.5770989604218649,-0.4104667801895169,0.1751185115251579,-0.1427137074870542,-0.8571623091263698,4.085524706706564,-2.7418196669445467,-1.3003029313746335,Medium,Type4,GroupB,0
-0.4148098210355642,0.4246475864556438,1.3619154873457902,-1.072341081562015,0.9173251093590815,1.372138809617522,-1.0649540582973858,-1.1414695935452412,Medium,Type1,GroupB,1
1.5943815417053164,-1.241056430711023,0.3197364560265218,-0.6890544230826926,-0.8192164768454125,-0.8507156567070141,1.3644521310300088,0.8794600735830408,Medium,Type3,GroupB,1
0.38399213721865255,-2.3114504052524207,-3.949592886712131,-0.9647651345024765,-1.684215959513678,3.282038261632891,0.12363631485618765,-1.9180136909319114,Medium,Type1,GroupA,0
-0.0499357126505231,-2.191028306109546,1.6057528323466648,1.6348913082591325,-2.5726736492650946,-0.11191145287910333,2.9350141376682837,2.389956303074646,Medium,Type1,GroupB,1
-3.0910258031237117,-0.37116064259270165,-0.9701190090019445,1.4960273957656405,0.666173251588702,-0.5826900139181934,0.18780518237203536,1.3928565336680583,Medium,Type1,GroupA,1
-3.065442884533035,1.6961924095178926,-0.07826705883379237,4.657940243586823,-2.3927994860897304,3.3082597000560288,0.8071679276848859,-1.6716223643193044,High,Type1,GroupA,1
2.3594425221235955,-3.56260557596538,-0.22377809485304279,-0.5631541257296105,-2.054781860752706,-2.0155711435963997,1.8712004617522662,3.7256276086545297,High,Type3,GroupA,0
1.2090962732754504,3.4499775515682503,1.4999950631334005,2.619203657310057,0.02132847851338937,-3.122818858748382,-1.1069641411404603,1.3000717418967414,Medium,Type3,GroupA,0
-2.0661175890204335,-0.9610845214445192,3.052784962115158,1.6355271997376584,-0.10982106966646699,-0.233842439552439,-2.5526949023291565,4.307671650769993,High,Type4,GroupA,0
-3.3613405761097113,0.6778902109819482,-2.416257631590608,2.411167654902106,0.4578765835044638,-1.2836782127815352,3.1822261843495068,-0.44908425240474004,Low,Type2,GroupA,1
-0.9012550792730776,1.4612876825550187,2.3316710032461323,2.5221973342446815,-1.5448970186795883,1.3190411923432754,2.10729423484145,-1.1830442736900184,Medium,Type3,GroupA,1
-1.251785147275881,1.3074459996874976,0.8423506341380373,0.07619044625753008,0.8067528769677905,2.5934175637576335,-3.8211555297600874,-1.086692039137265,Low,Type3,GroupA,0
-1.892839184541633,0.6377921619484246,-1.202689021415066,2.1098535237232956,-0.0009895447149589343,-0.9099063719391975,0.5603502429291487,0.6983306192322836,Low,Type2,GroupA,1
0.37885384762235297,-1.0118714500024888,0.8616992668814694,0.27523128338401437,-1.2622109837807098,0.3453327875617198,1.9395262363518078,0.2799812044950246,Medium,Type3,GroupA,1
-2.464218772781793,0.09529331751426873,0.24986914819114725,0.9648823551939016,-0.7241411921192575,4.861453471899455,-2.299171868358356,-1.8496555857442327,High,Type1,GroupB,0
0.7907371904830991,1.6694859915675737,-0.04011704122682702,2.4199551863250206,-2.0517695191217964,0.8675867660072074,0.9100066600455725,-1.3399459836337382,Low,Type1,GroupB,0
1.2615788054302306,0.7769827969870704,-1.1019758544381584,4.021375949139285,-3.003869920827538,-2.3957154101938514,2.396028891964524,1.8642678419090397,Medium,Type2,GroupB,1
0.438042030362757,-0.6872636565829799,1.1640196169968118,1.0340010537200208,-1.673841267685087,0.2534643399099278,1.5829156839752034,0.7292772561204421,Low,Type4,GroupA,1
-2.990258187931545,0.37621127241996977,0.2011488054559476,3.524686548441865,-1.8977675514047077,2.1199323465858204,2.3234341626249093,-0.7712125836685098,Low,Type4,GroupB,0
2.264985303066511,2.8730219488062128,-0.3715047584844592,3.7697735371561625,-2.4801983867389783,-1.090561900524193,-1.2070874067847237,0.5264935105774946,Low,Type2,GroupB,1
2.272707821767177,-2.206788495730934,-2.6675553729181325,-2.0210197078665124,-1.5563024807402264,2.2823711721272986,0.06551989493681187,-1.5549045679397775,Low,Type2,GroupB,0
3.4127340488166977,-3.1688277141107046,-3.79487803726458,-3.074979667302481,-1.9783227263591525,3.0992502629600405,-1.0667625800182396,-1.655265879460626,High,Type1,GroupA,0
-2.4908270979123555,1.2008348827734252,-0.3081057390529325,3.5262204725882054,-0.7535904247597549,-0.13614552932111382,0.2398414606839705,0.8496224618016142,Low,Type4,GroupA,0
-1.6279387030014756,1.4222735369048034,1.1192984891146094,2.166270117014622,-1.474604706206284,3.721216149218388,0.2022351395500186,-2.5700433583106124,Low,Type3,GroupA,0
-1.6577818279663608,1.7417735618971586,-0.15644462290690275,3.4068830675311137,-1.422969246020279,1.2464024297856604,0.38279994904535897,-0.8217630039462257,Low,Type1,GroupA,0
-0.3651666695382295,-3.5006694084600305,-1.3776408989461715,1.209371759458842,-3.87650813198736,4.703006759475367,-0.9389844954191189,0.8497867103832912,High,Type2,GroupB,0
2.592076334239774,-3.2418085417777154,-2.6214329631366815,-2.0305025381565582,-2.1872887705330815,2.635329725270169,-1.0702086517462006,-0.23530841634496402,Low,Type4,GroupB,0
0.3250912933617962,2.9790096326277826,0.7059766312126601,3.9658553887590484,-0.8707790675065489,-2.798392291317009,-0.8986619189571363,2.0246838088526844,Low,Type3,GroupB,0
-0.7654544253714961,1.0828939687380905,1.0029662917454478,1.905370791265566,-0.4244935964851202,-0.7477146944073984,0.9982953462245351,0.44894502413102555,High,Type3,GroupB,1
-0.14632680812641297,1.3096975694367865,-1.6865156916237174,1.2508260765687838,-0.3191296469633713,0.12400247188418606,-0.2703102236935999,-1.0562968152071113,High,Type1,GroupA,1
-3.146674692648008,2.6379795040805076,-0.11916747397474259,5.336586018677269,-0.6533718507795775,-2.149659890784314,2.0524483321656417,1.174060704245311,High,Type4,GroupA,1
-1.2203245192616532,4.178751837558066,-0.33674130879905806,6.3332117466573745,-1.8521899293376078,-2.2420974377632397,2.0551841265514117,0.15598339579023912,Low,Type4,GroupA,1
-0.9525770774538579,0.9474433756971397,1.5651819774735265,1.4771522181321675,-0.5171716719985169,0.8533858291075522,0.2250245657644181,-0.2986652370903866,High,Type2,GroupB,0
-2.4038980504865,2.1490827361837845,-0.283698536435802,4.979673249076258,-1.3210421203627227,-0.9339687168804526,0.8910958008389138,1.0400148574620025,High,Type4,GroupA,0
-1.1036459590146843,0.9684594310992808,-1.6612912659318342,1.7585190109770257,-0.018704151894435306,-0.8064817987268447,0.09090540929861868,0.13613366031770613,Low,Type4,GroupA,1
0.12141928476270347,-1.4777163150545776,1.5911296450101151,1.585496287813589,-2.152439243894544,-0.20371519673251542,1.8935672092751963,2.185169986360954,High,Type1,GroupB,1
-7.44786176890265,3.0360637486593878,-1.827316527077075,4.966132210438551,3.218202145260854,-4.576260016881712,2.166056711177457,1.8665316918185644,Low,Type4,GroupB,1
1.0534690639779667,1.299157230415989,0.5277564081514694,1.4610804062956237,-1.274104469653028,0.33433377817061993,-0.31689804850100045,-0.40577874965037464,Medium,Type3,GroupA,0
-0.6778196947443009,-0.10937835039311938,-0.4276127192249536,1.6257651940556024,-1.1657175190783142,0.626534506812588,0.08243050317068712,0.4705084199735069,High,Type1,GroupA,1
-0.570130119957751,0.8827160348216699,-1.8062193867545377,2.7938274956286713,-1.1973906128057852,-1.4424563508358454,1.9986320891944458,0.35111670513682547,Medium,Type1,GroupA,1
-1.8724140948082808,1.612809186270293,1.5378695044256077,3.2641936308222457,-1.2964212204901397,1.5277807881216348,-0.028009269895073796,-0.26310576562108945,Low,Type2,GroupA,0
-2.783611306884577,4.3157539408920975,-0.19503971871296688,5.503158137750366,-0.7308055609008951,-0.6416292571665554,1.5954207883879596,-1.3432004059310656,High,Type4,GroupA,1
-0.9746083977361559,1.5931405323934116,-0.21051565758883406,0.6059777110210971,1.1870522636220993,-1.297405945230903,0.7323664924805856,-0.681588422538925,Low,Type2,GroupA,1
3.486820342464728,-0.915790376266262,0.2042318215651986,-1.7022900816034041,-0.5672217791138172,-1.47607883790331,-0.23496265672307426,1.064321291789974,Medium,Type3,GroupB,1
-0.24464413246022743,0.6030644364441262,2.0985258153054778,-0.03318179993629351,-0.2371732330407783,1.6084316508445262,0.7628033967969562,-1.5098352102244146,Low,Type1,GroupB,0
-0.5152502946311968,-1.1905896930519702,-3.21077467752366,0.4759979360231016,0.0722283835509796,-2.252989353326906,1.1290517319306053,1.6318679371952811,High,Type1,GroupB,1
0.48549385077894125,-0.6177473143981567,2.234827329933115,-0.1515143226118893,-0.6947984965974884,1.9376530969161236,-3.6317249950355412,1.4923746601850598,High,Type1,GroupA,0
-0.7505222269688605,0.22030373345964627,2.9448011415295987,4.182346669874563,-3.5169072277458087,1.115946699976655,2.8114665250818733,1.0627144454497433,Medium,Type3,GroupB,1
-0.13107980220347404,2.451432327921232,2.6156586029908246,2.1173488817168398,0.49977212371276103,-2.9252120895168825,0.39361782680593993,1.5434502195473412,Low,Type3,GroupA,0
2.397677216934279,0.6737916783154251,0.7044261737690994,0.031026694975511852,-1.0969321211098557,-1.0360347448913791,2.6496072284931294,-0.9975956292150087,High,Type2,GroupA,0
0.5254170855953004,-3.3249902516795653,-2.1696933458004475,0.011018212771873698,-3.717845634915334,5.019152475533676,0.902614426898575,-1.403370242193455,Medium,Type2,GroupB,0
0.07984867765794834,1.1133506256651218,-0.40814916666033907,3.1860457685416583,-1.3652275156167828,-1.8595236076214585,-0.22378497658471752,2.1083420623464084,High,Type2,GroupA,1
2.2871892072627626,-2.999647886448797,1.2072492725822794,0.6593132024435145,-3.4030916786131384,-0.39437327925149457,2.617594707682061,2.792833683480252,High,Type4,GroupA,1
-0.5629820412391772,-0.3857629872004191,2.5779663141108875,-0.13145406383215222,-1.5862718774610838,4.682227009740113,1.2956303925005817,-2.907615364773751,Low,Type1,GroupB,0
0.6423775788168171,0.7156303490667344,1.8320374651738809,0.002881104443627354,-1.1269042892255736,2.5345892537785137,1.2176195389041775,-2.5983918165089763,High,Type1,GroupB,0
-1.4883062244833112,1.1526507264315957,1.8377112479065185,1.938266142978423,-0.30913407253982617,0.008107942600856677,1.3434755239344067,-0.03896899848788693,Low,Type2,GroupB,0
-2.3235369031710977,2.4408000514448256,1.0901640675516737,3.7702248056778007,-0.8868416326350086,1.479556605681627,-1.2556070649835518,-0.3130838902693759,High,Type1,GroupA,0
-1.6536385008852894,0.15942540399241656,-1.0169050332248366,3.201873415880046,-1.2411750589079864,-1.3585989119898902,2.0348791026584965,1.5198128085065872,Medium,Type2,GroupB,1
-0.9556284253041057,2.802062262787029,0.33749445836135294,4.4212706169132785,-1.4121703609420955,-0.5265516653335368,-0.5431082182616045,0.5716772453424115,High,Type4,GroupB,0
1.2793279069444679,0.3992488271545752,-1.1795782458307937,2.3925964811324185,-2.5464982455918945,-0.2090453996955965,1.2955614346330826,0.16952697341763023,Low,Type4,GroupA,1
1.0243459292517145,-0.7586882339644601,2.2110063056857476,-2.6465925618721657,-0.5543227436606906,3.8506490040690053,2.4866964422218985,-4.136823763688287,Low,Type3,GroupB,0
-0.31429868107142866,-1.0284942372225105,-0.6072942517238482,-0.1705626882756437,-1.4743285294126123,4.359684564512071,-1.851431021418159,-1.557300144246816,Medium,Type4,GroupB,0
8.735921480981144,-1.1416621598558643,0.13023092953296656,-1.163324502112284,-0.04354200291345345,-0.6987760136856856,0.9261805131758197,0.5495140790446972,High,Type2,GroupB,1
-2.4084583163694817,1.9258596219061264,-0.798777740386392,4.145402065799178,-2.8882679113758702,4.988806942973647,0.9196744821311396,-3.7290437385102013,High,Type4,GroupA,1
1.1648248021296368,0.9713587916521276,3.0572147831850036,2.993131659443686,-3.6137319426448364,1.5794239822416363,3.4138234312735896,-1.0446746807896572,Medium,Type3,GroupA,1
0.6801051035240198,0.1176321621598424,1.6962679770042703,0.6217015280606745,-1.2167536794445948,0.895262093442228,0.41211944629739117,-0.09352772662130171,High,Type1,GroupA,1
1.3683730249110215,-3.1567893194213736,0.9797221905465365,-0.9035659284751422,-1.5957687236738909,-0.018033092105252405,0.7131571846412417,2.593542598081274,High,Type2,GroupA,1
1.2993195229344026,-2.8027934900036726,-2.001741583543347,-1.523842806569468,-1.7983027677498753,2.6103722296250624,0.3649226398358407,-0.8043466162773194,Low,Type1,GroupB,1
-0.020107670997794536,-2.1278796055548206,1.3039871365726445,0.8965566820179488,-1.7492058653587437,-0.5497716153401311,2.3548966141753684,2.3842778380168443,High,Type3,GroupA,1
-1.1063571712568716,0.7406735493047791,-0.23183902006383206,2.3520394505692117,-1.0489064867477933,0.43388854849768577,0.18658939417908382,0.20824234202281777,High,Type3,GroupA,1
-2.655552372804461,-0.20302386787991966,-2.1874101079687165,1.31671882184291,0.9945430337189511,-1.7096349666752992,0.5061968430392383,1.4040162731333035,Medium,Type3,GroupB,0
-2.7363380253981573,2.9215680435170013,-1.4984311180366574,6.536617418023272,-2.044976145310999,-0.643108608977439,0.386346360632842,0.8470378263805078,Medium,Type1,GroupB,0
2.179342801174575,-2.1382589785408657,-2.172543561408265,-2.35017829325681,-0.9782106270700367,1.8275170232577727,-0.5031996577831146,-1.066984173035866,Low,Type1,GroupB,0
1.933191170584585,-1.439420998560839,3.4479291815725293,-3.434127467942672,0.4368010541873324,0.4613430030722756,2.49882462163296,-1.0936843084440062,High,Type1,GroupA,1
-1.3851038587554734,-0.9847559339545294,2.089871504625298,1.436259590746357,-1.2552712665980907,2.2405717166837995,-2.5149618242122482,2.0729142456616945,High,Type1,GroupA,0
0.4690820352938454,1.7060884056105916,-1.235951801759795,2.8563025414366123,-0.9787316109077728,-2.0091995473594526,-0.4975866656019654,1.2852472796624017,High,Type3,GroupA,1
-1.0855120907908815,1.4315414649542706,1.7421303617982546,2.0864535914341205,-1.029492291078297,1.3574063992097787,1.3975166890663533,-1.2840857118330682,Low,Type3,GroupB,0
2.3618798935661935,-3.892719598055519,0.3504978409544447,-0.5750861870388271,-2.7457042440530275,-1.0145607104000245,3.398571768308831,2.781963607319865,Low,Type2,GroupB,1
-3.6669961866403025,-0.9749777844792835,0.31287314913855147,1.598133871424175,-2.7640335161710468,7.826599012485068,3.3775394578587803,-5.162096509710068,Medium,Type2,GroupA,0
-1.1905361219148052,-0.24297449325099518,2.3638321538795593,-0.47983489865971674,-0.9352204252973059,4.9042906117244875,1.128455180032157,-3.3914995765806712,Low,Type1,GroupB,0
0.8689406101276111,-2.758053515566524,-0.9372693960575985,0.3711630673677382,-2.1896036085400805,0.17335699319943504,0.7012621219373509,2.240962942673905,High,Type4,GroupB,1
-0.38899617692341515,-2.8701340745269768,-1.6730689933485963,-1.8524728414205125,0.6599479898518286,0.014237777654527984,-2.062336768088709,2.249400750113492,High,Type4,GroupB,1
-2.026567503751191,-1.384860742705536,-2.492904184802156,0.6022635696898727,-1.1456112374072365,3.2212869716281642,0.7749648120435102,-1.6663520422112867,Low,Type3,GroupA,0
-1.7388795135013857,0.5472737846167648,1.5782564376200892,2.1247224809819527,-1.030931057180718,1.25000211046765,1.3916263025466797,-0.31843361698185857,High,Type3,GroupB,0
-1.6344247544394508,2.753544024938204,0.31069359056676626,4.536997921396623,-0.9481922862102635,-1.2215210993414185,0.0454381523991545,0.9324853320489997,High,Type3,GroupB,1
-3.975959258180297,0.8696041022701861,1.7472178480340355,2.310625002520523,0.24506497358877977,2.472779961236621,-1.8033030035973243,0.18448826678337849,Low,Type2,GroupA,0
